 w,EvID,Source Type,etype,GNEM_etype,n_stn_ISC,year,month,day,hour,minute,second,lat,lon,catalog_depth,z,distance,Dtype,ndef_pTT,pTT,n_pLP,n_mb,n_Ms,Network mb tele,Network Ms tele,z_LP,pLP,n_FM,FM_up,FM_dn,ndef_FM,pFM.theta1,pFM.theta2,pFM,EvID_PP_OS,n_PP_OS,n_PP_RG,R=r,pPP_OS,pB0,pB1,pPP_Reg,cfEKA,cfGBA,cfWRA,cfYKA,pCF_EKA,pCF_GBA,pCF_WRA,pCF_YKA,delEKA,delGBA,delWRA,delYKA,Analysis Comment,MetaData,jdate,time,mb_infra_RRW-paper,mb infra,Mw,ML_infra,distance (km),n(Lg),n(Pg),Mean(Lg),Mean(Pg),Z_PgLg,pPgLg,infraA DLI,infraA LA,infraA LdB,infraA NTS,infraA SG,dur DLI,dur LA,dur LdB,dur NTS,dur SG,log10 infraA SG,predicted log10 infraA SG,residual Log10 infraA SG,z_IS_amp_SG,pIS_amp,log10 dur SG,predicted log10 dur SG,residual log10 dur SG,z_IS_dur_SG,pIS_dur,yTT,yLP,yFM,yPP_OS,yPP_Reg,yPgLg,yIS_infraA_SG,yIS_dur_SG,SqDist[0],SqDist[DEQ],SqDist[EX],SqDist[MEX],SqDist[SEQ],Prob[0],Prob[DEQ],Prob[EX],Prob[MEX],Prob[SEQ],Pred Source Type,cf_p-value,SqDist[0] 2,SqDist[DEQ] 2,SqDist[EX] 2,SqDist[MEX] 2,SqDist[SEQ] 2,Prob[0] 2,Prob[DEQ] 2,Prob[EX] 2,Prob[MEX] 2,Prob[SEQ] 2,Pred Source Type 2,is_p-value
"LLNL, LANL",531753,EX,,EX,,,,,,,,36.998,-116.004,0.32,,3.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983223,429458400.1,,,4.2,,,1,1,-1.266218691,-0.840812627,-0.003426231,0.498633134,,,,,,,,,,,,,,,,,,,,,,,,,,0.499129825,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",636960,EX,en,,13,1980,10,12,3,34,14.3,49.9374,79.1041,0,14.86,44.12,f,13,0.932309,13,11,1,5.990909091,4.4,0.247229474,0.597634682,8,5,0,5,,,,,,,,,,,,-1.0434,-1.4242,-1.7317,-1.2063,0.535259473,0.802348501,0.922613572,0.788437218,47.5,36.3,85,67.4,,NE-SHAGAN-47_12-OCT-1980.0334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.832439525,0.562558108,,,,,,,24.55056238,6.059776504,4.82297101,24.55056238,21.60555908,0.138028019,0.350081368,0.649737448,3.38023E-05,0.000147382,EX,0.305948749,,,,,,,,,,,,
"RMG: ISC, UK Array",238525,SEQ,qp,,9,1993,4,14,8,31,6.2,42.9862,87.1431,6.2,137.97,50.64333333,f,7,0.163201,9,5,0,4.08,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264747937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557348,SEQ,qp,,8,1984,3,19,22,3,51.6,40.3883,63.3445,10,0,41.705,r,8,0.899783,8,3,0,4.566666667,,,,8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794937102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA68,EX,en,,,,,,,,,37.061,-116.045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.897,-0.9022,-0.6463,,0.37305714,0.449706856,0.275192501,,128,117.1,25.5,,TAHOKA_13-AUG-1987.1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",514344,EX,,EX,,,,,,,,37.129,-116.035,0.341,,3.1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981191,363621600.1,,,4.2,,,2,2,-1.096480877,-0.67782531,-0.033589304,0.486602326,,,,,,,,,,,,,,,,,,,,,,,,,,0.491469755,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",648423,EX,,EX,,,,,,,,37.124,-116.032,0.29,,2.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992175,709311600.1,,,3.9,,,2,2,-0.689955481,-0.467550701,-0.88719682,0.187486472,,,,,,,,,,,,,,,,,,,,,,,,,,0.285087926,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",618780,EX,,EX,,,,,,,,37.207,-116.215,0.389,,3.047666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990206,648918000.1,,,4.7,,,3,3,-0.651156055,-0.254415169,-0.141850168,0.443599178,,,,,,,,,,,,,,,,,,,,,,,,,,0.464017537,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",419810,EX,en,,3,1988,11,5,16,29,58.8,-21.8131,-139.1117,0,,85.31666667,,,,3,1,0,4.8,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",546814,SEQ,qp,,14,1984,8,14,11,45,48.1,40.2984,63.2582,11,0,43.76571429,r,13,0.997548,14,8,2,5.225,4.95,-1.145990828,0.125899474,13,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968463173,0.230917851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",633594,SEQ,qp,,14,1980,12,4,10,46,27.6,52.3657,159.9016,32.6,0,67.25357143,r,14,0.968238,14,8,0,5.6625,,,,12,2,0,2,,,,,,,,,,,,-0.0436,-1.0324,-0.259,,0.001827356,0.491104282,0.092135177,,71.8,74.8,75.4,,,OFF-KAMCHATKA_04-DEC-1980.1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885932925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA67,EX,en,,,,,,,,,-21.81,-138.95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.497,-0.5232,-1.7509,,0.112304323,0.202064805,0.984642826,,144.5,79.9,86.2,,MURUROA_19-APR-1983.1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",678669,EX,en,,12,1978,8,29,2,37,6.4,49.9843,79.0165,0,0,43.16083333,r,12,0.97679,12,9,1,5.855555556,4,0.518759456,0.698035753,6,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.902632914,0.629626766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1029166,SEQ,qp,,10,1997,5,27,1,56,25.5,42.5602,86.1357,25,0,49.481,r,10,0.959738,10,5,0,4.46,,,,10,0,0,0,,,,1029166,3,3,3.1,0.018992424,0.00323334,0.10432924,0.00033733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.871386647,,,0.088014599,0.011693164,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",774396,SEQ,qp,,10,1972,4,12,21,38,20.4,38.4378,66.6188,24,0.43,43.378,f,9,0.916942,10,0,0,,,,,9,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.813887838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA11,EX,en,,,,,,,,,37.23,-116.36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5939,-0.8196,,-0.3776,0.104189922,0.309912724,,0.102387073,71.7,127.8,,25.3,,SHEEPSHEAD_26-SEP-1979.1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",844003,EX,en,,11,1966,9,30,5,59,52.8,38.95,64.54,33,0,43.87454545,r,11,0.996259,11,2,0,5.3,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.961037651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",770953,EX,en,,13,1972,8,26,3,46,56.9,49.943,77.8075,0,35.85,43.06615385,f,13,0.858367,13,3,0,5.533333333,,,,9,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75436382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA71,EX,en,,,,,,,,,49.954,79.054,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3048,-1.7235,-1.5041,,0.720455943,0.920369017,0.938772426,,36.3,85,67.4,,NE-SHAGAN-44_12-JUN-1980.0327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",662709,SEQ,qp,,1,1979,6,2,1,34,34.3,32.6212,49.6988,38.1,,31.54,,,,1,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",646225,SEQ,qp,,11,1980,5,25,16,49,27.3,37.5567,-118.9892,1.6,0,73.37,r,11,0.855169,11,9,0,5.4,,,,10,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.751457903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",1581601,SEQ,,SEQ,,,,,,,,36.537,-116.5722,5.6,,3.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002033,1012691245,,,2.91,,,2,2,-0.0360055,-0.037656069,-1.86174236,0.031319707,,,,,,,,,,,,,,,,,,,,,,,,,,0.113261539,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557920,SEQ,qp,,1,1984,3,26,22,48,36.5,40.465,63.2127,0,,77.38,,,,1,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",522359,EX,,EX,,,,,,,,37.19,-116.049,0.216,,3.2085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982223,397926000,,,3.3,,,2,2,-0.464934829,-0.305578833,-1.161432236,0.122733083,,,,,,,,,,,,,,,,,,,,,,,,,,0.227863034,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",594886,SEQ,qp,,1,1982,7,5,15,54,24.8,34.7403,50.9761,33,,35.01,,,,1,1,0,4.5,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",556056,SEQ,qp,,11,1984,4,28,23,33,56.3,40.3927,63.3243,5,0,43.73454545,r,11,0.978819,11,4,1,4.6,3.5,-0.25480759,0.399435856,10,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.907018075,0.435539189,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",112866,SEQ,qp,,4,1995,3,8,7,38,8.7,34.0881,46.5856,25.2,,54.4675,,,,4,2,0,4.15,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1053079,DEQ,qp,,2,1997,11,18,6,57,11,32.6006,47.5359,184.8,,36.75,,,,2,1,0,4,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",364183,SEQ,qp,,1,1990,7,26,22,47,50,42.0794,86.9489,33,,60.76,,,,1,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",698966,EX,en,,13,1977,5,25,16,59,59.3,37.0986,-116.0589,0,,66.65923077,f,13,,13,8,0,5.325,,,,10,3,0,3,,,,,,,,,,,,-0.8259,-1.0146,,-0.8659,0.286700641,0.475308621,,0.480502845,71.6,128,,25.4,,CREWLINE_25-MAY-1977.1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",532989,SEQ,qp,,13,1985,2,26,2,44,7.9,32.5993,47.3377,48.9,43.63,39.83769231,f,13,0.830398,13,5,1,4.82,4.6,-1.15374711,0.124301932,10,2,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.729781159,0.229380774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",601946,DEQ,qp,,9,1982,3,8,9,42,20.1,42.0588,48.4187,79.2,,37.12666667,f,9,,9,4,0,4.65,,,,9,0,0,0,,,,601946,2,,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",827573,DEQ,qp,,11,1968,1,22,20,34,12.6,33.8,46.83,51,,36.37545455,r,11,,11,3,0,4.6,,,,8,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",374687,SEQ,qp,,5,1990,3,5,2,45,56.1,28.9086,66.5968,33,47.44,47.718,f,5,0.756261,5,3,0,4.166666667,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671288697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",542369,EX,,EX,,,,,,,,37.087,-116.072,0.483,,3.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984257,463932000,,,5,,,2,3,-0.960550981,-0.529250618,0.022755341,0.509077284,,,,,,,,,,,,,,,,,,,,,,,,,,0.505779096,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",750376,SEQ,qp,,7,1974,3,12,1,45,37.7,32.2466,50.1516,45.1,418.75,35.17142857,f,7,0.039687,7,1,0,4.4,,,,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127679049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",313668,SEQ,qp,,7,1991,11,15,21,56,36.8,37.8583,66.5642,30.7,21.79,48.51285714,f,7,0.990513,7,4,0,4.45,,,,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.937893985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",475328,EX,en,,15,1987,2,26,4,58,22.1,49.8004,78.1042,0,0,42.09666667,r,15,0.968455,15,11,0,5.290909091,,,,9,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.886327458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",696861,DEQ,qp,,13,1977,6,5,7,48,41.2,32.509,48.0995,58.4,,44.02230769,r,13,,13,4,0,4.55,,,,11,0,2,2,0.0142,0.0083,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018008728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",711534,EX,en,,15,1976,7,23,2,32,58,49.8023,78.0779,0,0,42.08866667,r,15,0.990031,15,12,0,5.2,,,,12,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.936330689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",955418,SEQ,qp,,5,1996,3,26,13,58,11.8,50.0976,77.1151,17.3,115.28,52.64,f,5,0.247961,5,4,0,4.225,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331832405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",786545,EX,en,,14,1971,3,23,6,59,56.4,61.3905,56.2167,0,0,33.325,r,14,0.987968,14,5,0,5.46,,,,11,3,0,3,,,,,,,,,,,,,-0.8879,-0.2348,-0.8219,,0.365412502,0.084888657,0.436933049,,50.1,101.8,56.2,,PERM_23-MAR-1971.0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930028077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",651791,DEQ,qp,,2,1980,2,25,18,40,9.6,32.3421,49.4389,86.1,,53.05,,,,2,1,0,3.9,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557342,SEQ,qp,,15,1984,3,19,21,21,21,40.3112,63.221,10,0,45.7,r,15,0.938618,15,11,0,4.863636364,,,,14,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840615113,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",555153,SEQ,qp,,2,1984,4,15,0,35,35.9,40.2996,63.2793,33,,56.92,,,,2,1,0,4.7,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",498514,SEQ,qp,,2,1986,4,18,12,39,45.9,39.6899,62.9802,33,,80.335,,,,2,1,0,4.6,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",606768,EX,en,,2,1981,12,5,16,58,0.9,-21.3506,-139.3959,0,,82.745,,,,2,1,0,4.1,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",696573,EX,en,,15,1977,7,30,1,56,57.8,49.73,78.091,0,0,46.41333333,r,15,0.925476,15,10,0,5.27,,,,10,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.823974253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",650980,DEQ,qp,,15,1980,2,10,11,54,31.1,43.9816,147.2086,59.8,,66.98066667,r,15,,15,11,1,5.390909091,4.8,-0.781892551,0.217138861,13,0,2,2,0.0142,0.0083,0.0008,650980,2,,1.5,,,,,,,-0.8845,-0.9899,,,0.436652963,0.602841332,,,64.7,55.6,,KURIL-ISLANDS_10-FEB-1980.1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30859743,0.018008728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",700126,SEQ,qp,,10,1977,4,21,13,38,49.2,40.4901,63.7222,33,0,33.561,r,10,0.966076,10,5,0,5.02,,,,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.882071092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",358059,SEQ,qp,,2,1990,9,30,20,37,55.4,40.2418,63.0516,25.8,,56.915,,,,2,1,0,4.6,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",636745,EX,en,,32,1980,10,8,5,59,57.3,46.7897,48.29,0,0,38.640625,r,16,0.994533,32,18,2,5.266666667,3.7,0.231468661,0.591524635,26,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.952885871,0.558596788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",255055,SEQ,qp,,1,1993,1,29,3,54,42.7,40.4699,63.7325,33,,36.39,,,,1,1,0,4.1,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",713000,SEQ,qp,,9,1976,6,23,9,49,32.8,40.4178,63.6182,33,0,40.96555556,r,9,0.98566,9,4,0,4.9,,,,8,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923581561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",576701,EX,,EX,,,,,,,,37.194,-116.036,0.203,,3.0865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987169,551028000.1,,,4.1,,,2,2,-1.29966717,-0.950554461,-0.336071177,0.368408597,,,,,,,,,,,,,,,,,,,,,,,,,,0.415227762,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",717891,SEQ,qp,,2,1976,2,15,5,47,28.6,32.0652,49.0419,37.3,,34.585,,,,2,2,0,4.25,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",541832,EX,,EX,,,,,,,,37.09,-116,0.365,,2.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984243,462725100.1,4.5,4.5,4.3,,211.7,2,2,-0.899256884,-0.454012375,0.082061293,0.532701014,,,,,1.03,,,,,1.67,0.012837225,0.1112455,-0.098408275,-0.215154672,0.414823365,0.222716471,0.25479915,-0.032082679,-0.13831825,0.555005549,,,,,,0.520832982,0.445509114,0.53508864,,,,,,,,,,,,,8.408224988,8.408224988,0.280458371,8.408224988,7.486798576,0.922700575,0.016185136,0.941972983,0.016185136,0.025656745,EX,0.869159014
"LLNL, LANL",664948,SEQ,,SEQ,,,,,,,,37.1648,-117.8315,8.36,,3.3265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993138,737701847.9,,,3.5,,,4,4,0.280617645,0.316082614,-1.97818556,0.023953889,,,,,,,,,,,,,,,,,,,,,,,,,,0.098927585,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557343,SEQ,qp,,9,1984,3,19,21,30,21.8,40.2832,63.2375,10,0,50.62111111,r,8,0.948439,9,3,0,4.633333333,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.854170451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",540514,EX,en,,16,1984,10,3,5,59,57.9,41.5426,88.6719,0,0,51.46,r,16,0.996258,16,10,0,5.49,,,,12,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.961032437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",801588,EX,en,,14,1969,12,28,3,46,57.8,49.98,77.79,0,5.56,42.86642857,f,14,0.944431,14,4,0,5.625,,,,4,9,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848503294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",641472,SEQ,qp,,11,1980,7,9,2,11,57.4,39.2872,22.9121,47.5,55.8,32.08545455,f,11,0.161407,11,4,1,5.5,6.3,-2.186125306,0.01440322,11,0,0,0,,,,641472,3,,0.2,,,,,,,0.2319,0.0542,,,0.012397375,0.009483626,,,118.7,73,,GREECE_09-JUL-1980.0211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263199241,0.076587519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB27,SEQ,,SEQ,,,,,,,,17.8,-101.65,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mexico City, Mexi",1985264,,,6.77,,7.1,2433,,,,,,,,1.58,,,,,33,,,7,,1.747028384,,,,0.84509804,0.961592479,-0.116494439,-0.50224319,0.692251767,,,,,,,,0.625627347,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",939169,SEQ,qp,,1,1997,8,31,14,31,30.6,67.7947,34.1222,0,,48.06,,,,1,1,0,3.8,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",463407,SEQ,qp,,2,1987,6,2,7,48,46.6,34.216,48.1864,41.1,,37.615,,,,2,2,0,4.35,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557346,SEQ,qp,,4,1984,3,19,21,45,14.9,40.7187,62.9555,0,,61.83,,,,4,3,0,4.333333333,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
